id,beta,mu
18004,0.28573959466675736,0.09596658200685852
18005,0.2944389673424516,0.09908708576598087
18006,0.2997466966473113,0.10237017262874264
18007,0.3225961388839577,0.11006555226150815
18008,0.2809860131285144,0.10253749175817917
18009,0.27717901247536064,0.09078855105344003
18010,0.31856495103220217,0.10236566433984591
18011,0.28556247421951036,0.09973209760770826
18012,0.26490876830978355,0.09942452005261407
18013,0.3008121967166759,0.0988970114645885
18014,0.272784571967086,0.09909554136293844
18015,0.29007323648717737,0.10138443041840453
18016,0.304907126052018,0.09565668908716163
18017,0.32176913072234453,0.10291523462590829
18018,0.32066954883943444,0.10009210756821567
18019,0.27209666362981894,0.09649124282249119
18020,0.31438012698301215,0.09104914007739415
18021,0.30692292269901716,0.09874353295088166
18022,0.292774314059218,0.09751456165759384
18023,0.2813185670334035,0.09874646520834798
18024,0.3070173437070651,0.10689614137907473
18025,0.29674730998884774,0.10285010149642493
18026,0.3117604541999945,0.10364763843343984
18027,0.2875518288861938,0.09677609676845805
18028,0.3208036257020891,0.09666124239533898
18029,0.2926460187710192,0.1067371765733682
18030,0.2931557330079273,0.10500554697755966
18031,0.27389766849115094,0.09997209075923466
18032,0.30021615063937884,0.09476013217930311
18033,0.3118380739645289,0.09475679715483604
18034,0.31794641461704487,0.1023501275706543
18035,0.3062058130560898,0.09820230943435275
18036,0.3185647757208688,0.09974496920879854
18037,0.292487914988901,0.10276386861160225
18038,0.3197750561678677,0.10621671357656666
18039,0.29035254167637686,0.09375705982651464
18040,0.2906970816662728,0.10357906983679478
18041,0.30712256315368,0.10247453724730644
18042,0.3308501882290083,0.10280833360177354
18043,0.30089033668064025,0.09590643017992226
18044,0.3330161962890156,0.09791615907900789
18045,0.2779308540615726,0.0935710994146614
18046,0.2873204375584806,0.09336347330154837
18047,0.32829433647181155,0.10694465356489725
18048,0.30762030906037174,0.10040039370001409
18049,0.30996149773957987,0.10330817486108472
18050,0.2951487456716034,0.10243848715149999
18051,0.3044237644174363,0.09972907884289593
18052,0.2950720345452203,0.09482711418455377
18053,0.298397681038696,0.10392424060908936
18054,0.32899863195164536,0.11063240291030389
18055,0.31684705381420136,0.09191347743786557
18056,0.2721480164480591,0.09708834137748078
18057,0.3102208602882625,0.09932093545768426
18058,0.32857289373943005,0.09983407658546983
18059,0.30070248570655,0.1044268077439585
18060,0.27183624735634987,0.10568050238755318
18061,0.2917778862806815,0.09978253704399505
18062,0.30094290931727313,0.1040305822489157
18063,0.2993882112491805,0.0987609285193701
18064,0.2927195764244761,0.09366333983533254
18065,0.306546898586872,0.09895907967839042
18066,0.29391456210845757,0.0980190862701869
18067,0.28338841122168856,0.09333453697784017
18068,0.2993483018506491,0.09651933332716477
18069,0.29127820822161443,0.09800559204230733
18070,0.33167290904063074,0.106743103463719
18071,0.3107251063152507,0.09619961515052908
18072,0.2803434204023942,0.09510772246729135
18073,0.2956399478143163,0.08873585018418698
18074,0.30476173942176066,0.10546355409015297
18075,0.31066234035089796,0.10514242215559147
18076,0.2950909444688455,0.10016339855687821
18077,0.3201616654784403,0.10158464370979266
18078,0.29450467425811433,0.09372091341739046
18079,0.29652597877748704,0.09824304052166415
18080,0.31334474785561606,0.0956230752028195
18081,0.28804815790084337,0.10544247440921409
18082,0.3131499125379119,0.09773616355689985
18083,0.2710880309867397,0.09938207944880241
18084,0.3225551220367519,0.09596485085282794
18085,0.3141759368419215,0.101604385079291
18086,0.3159455323410684,0.09924730685344153
18087,0.2660253105587837,0.09409538141897153
18088,0.31685032923735307,0.09195682838741866
18089,0.3237369835134619,0.09837011018680905
18090,0.31578043258015975,0.10500144183054763
18091,0.3065230889455639,0.10390326050261545
18092,0.30692573930398964,0.10323787098763255
18093,0.2695887370383917,0.09799091183373965
18094,0.2887821821865552,0.09427005982795021
18095,0.313954946507113,0.10189291030781544
18096,0.336511772694806,0.10777427878214575
18097,0.31207457068991223,0.09673521542513146
18098,0.27995612833434713,0.09626650897177227
18099,0.2847362986318499,0.09154524362809713
18100,0.30761298986003693,0.10476660975774096
18101,0.32635577493029555,0.09637059184425166
18102,0.3285244715935565,0.1083076898316509
18103,0.2995112492677435,0.10486255971847804
18104,0.3132364595359237,0.09734689189126819
18105,0.30304947586237274,0.09661712102911449
18106,0.2861867325121665,0.10269201968556965
18107,0.3102326500867315,0.10177142637396032
18108,0.310954069847665,0.10163190080698872
18109,0.30446835401189654,0.1022847072736649
18110,0.2965321740915333,0.09769481283797654
18111,0.29393454717518036,0.10479838108967292
18112,0.30088451984317705,0.10561995521766568
18113,0.2823599203964852,0.09561432660016157
18114,0.32057334014316785,0.11028099673119585
18115,0.2951020314587306,0.09815225087733716
18116,0.2985081590714284,0.09990208841555771
18117,0.3052617943108756,0.1164145793872441
18118,0.28757698583398106,0.09962645772435613
18119,0.30826096944877995,0.09824240100725308
18120,0.3132394435559902,0.09322989980394172
18121,0.30524436336155364,0.09454069322678542
18122,0.30354404048071515,0.10693505734877971
18123,0.2899256427679137,0.0987540580751303
18124,0.31245502489637944,0.09773757508407188
18125,0.29438317493709837,0.0962064115514957
18126,0.2839830610015143,0.09754715415097467
18127,0.31144848000798314,0.09472770583720956
18128,0.28544055694317344,0.09898024207449886
18129,0.29170970986904116,0.1001121773409508
18130,0.31549554507297983,0.09759801614617439
18131,0.2781332129295779,0.09815458620174802
18132,0.2854703533866678,0.10141997265108521
18133,0.3316985544731911,0.106808557068887
18134,0.31853637622250724,0.10437287119398467
18135,0.34498548017391867,0.10434523800723133
18136,0.27077769573735794,0.0947496634005562
18137,0.3038966986100046,0.10588158610628959
18138,0.2840703805360936,0.09685351974852176
18139,0.3382205241975735,0.10885971045019589
18140,0.2803354200422265,0.09964969413508752
18141,0.2593238134537692,0.09348541270186615
18142,0.27951049117101123,0.09485081498555221
18143,0.30924276664210376,0.09276011271709203
18144,0.28653070472746733,0.09714760481773714
18145,0.2951128043421793,0.09555927011101238
18146,0.2821688867518102,0.10232262900820502
18147,0.3262825314075755,0.10742446848868435
18148,0.2852340689620163,0.10436868753915263
18149,0.3049322979727043,0.0992025601449621
18150,0.3098412944293535,0.10427332923438278
18151,0.3077304167410805,0.09847763159607707
18152,0.317281922782252,0.10544774180367589
18153,0.33235794803028706,0.09480409129599392
18154,0.32688365701040634,0.10319013450294309
18155,0.3286326676687137,0.09844546941458945
18156,0.3147654479937802,0.10240595586387932
18157,0.3119884377237115,0.0986897450551618
18158,0.28514211037693565,0.09822502214511726
18159,0.29114749811800095,0.09414402472344455
18160,0.3073242458339437,0.09814286364570636
18161,0.2915195925394691,0.09546355687521305
18162,0.30016626941576346,0.1006700272927149
18163,0.29178803672102394,0.09233573865439892
18164,0.29906285218048095,0.10384993718625939
18165,0.30290553620465244,0.09808992126671733
18166,0.2854123460417703,0.0972596620645224
18167,0.3073578316829345,0.09433790729458894
18168,0.2713149425652094,0.10404466856482225
18169,0.3083989064864856,0.10242367571786964
18170,0.2982953167158806,0.10484099667948797
18171,0.3136291147382096,0.09861277962869866
18172,0.31725000320791596,0.1038482506752358
18173,0.2812451027517665,0.09639971748447458
18174,0.30121444544576614,0.10164619798580087
18175,0.3417279378120103,0.10256418959531569
18176,0.3064845363325487,0.10007531801255783
18177,0.3340076788097839,0.10047479668325211
18178,0.32994736056066415,0.10333434556338694
18179,0.30278582411698846,0.09504287754208418
18180,0.28425242204660006,0.10710888213544756
18181,0.31062420514720857,0.10184385866599903
18182,0.314773010958434,0.1024130185990118
18183,0.276605929053492,0.1007168828433076
18184,0.27716688999265354,0.09693909016269307
18185,0.28724548314999004,0.0946551785951723
18186,0.2800768212373149,0.10177715418826977
18187,0.3073844495737796,0.09888194880927499
18188,0.2779594292833402,0.09760265754088764
18189,0.30770171021769765,0.10233002369544736
18190,0.29085159085998363,0.09252622685387162
18191,0.3196389333297275,0.10341954836984857
18192,0.28596304238773435,0.09505259882277833
18193,0.3094487226766741,0.09774925178841073
18194,0.2658834042264303,0.10351493521178577
18195,0.3106928216471518,0.09918014247038759
18196,0.3066800095589533,0.09341153712702861
18197,0.2917982641117587,0.0930526759300566
18198,0.31996487264683743,0.10555753596248017
18199,0.3229588522531726,0.09262211507349352
18200,0.30808467606226714,0.09481593162432225
18201,0.29356663000796335,0.09085202126648305
18202,0.2864138443759432,0.100008957455386
18203,0.29713385179669094,0.09911627404136514
18204,0.32038035610056553,0.10241989201438749
18205,0.3127076721766857,0.09776850744017013
18206,0.2927001610431749,0.09897206840899442
18207,0.31523423923495447,0.10169926618731562
18208,0.2956849218311113,0.09363142271108475
18209,0.305055834500899,0.10350013854622757
18210,0.3236296302738465,0.09699398230959327
18211,0.2795164067660252,0.10460971917334985
18212,0.3123131597099703,0.09979584561032807
18213,0.31325962079019537,0.09974479614615525
18214,0.27245400156890404,0.0921710881637667
18215,0.3174796264738962,0.09876301755260875
18216,0.28196036764438764,0.09621902799246414
18217,0.32503108733425784,0.10325316099318729
18218,0.31387714069256467,0.09397361339426481
18219,0.28495846502962646,0.09817098238071069
18220,0.29417498604397635,0.10249105057478629
18221,0.34480728591217097,0.10471718437620488
18222,0.30130422025470927,0.09593981621737656
18223,0.31864161189401513,0.10595103329699153
18224,0.30591852108708467,0.10133599015485435
18225,0.3225500915645726,0.10733532614481826
18226,0.2661705284372146,0.09843794833274659
18227,0.28068520848295203,0.09486787924983531
18228,0.2936251731998897,0.09613400084138374
18229,0.31317923963435906,0.10233530324267409
18230,0.3175921704552374,0.10620434279847825
18231,0.3018359823653104,0.09264202566571406
18232,0.30715194909189386,0.09921212943368089
18233,0.3076986301347097,0.09682250390970305
18234,0.26973476010227165,0.09731573159273638
18235,0.3109073795665865,0.11038521910467078
18236,0.27654224367291774,0.09414804127734742
18237,0.2760972228927966,0.09665124914960023
18238,0.28563200449569087,0.10408912351093842
18239,0.28009326658596806,0.0938341332155928
18240,0.3318143776226029,0.1039501434087449
18241,0.31032827232241056,0.09770777311923531
18242,0.2846904036093121,0.09310746797732966
18243,0.2897147369990976,0.10439678215520302
18244,0.2673111995084339,0.09515343410784691
18245,0.3379189030079165,0.09597695521531713
18246,0.298136428591936,0.10121762061834412
18247,0.3114781232969518,0.10181301261483025
18248,0.3202942794982084,0.10695641303322279
18249,0.3187250813078063,0.09856824460746988
18250,0.3193379743533086,0.0997741087271222
18251,0.3048890432695713,0.09491238144313813
18252,0.2890480961802669,0.09652424517890676
18253,0.3175034131589033,0.1018276241929624
18254,0.2990774857972137,0.10203868100781609
18255,0.30888875346893463,0.09592201675435011
18256,0.30869228374847113,0.10848031963612983
18257,0.2809228674395775,0.0965408794136728
18258,0.29739306783317215,0.09603858543962307
18259,0.3009168023501644,0.10861931906016412
18260,0.30374974132253085,0.0976359219183015
18261,0.29887145359535894,0.0998538356664591
18262,0.2860207201941948,0.08847628888444178
18263,0.30067198144588836,0.09310174003488336
18264,0.2958377389414565,0.10249422275077921
18265,0.28808723298755773,0.09876249070301192
18266,0.28192018346079084,0.09973729096350631
18267,0.3178881626394078,0.10632302474801458
18268,0.2863597664680986,0.09953448523299804
18269,0.29887504951953014,0.10045151748825402
18270,0.30965316401372145,0.09712736684692817
18271,0.34405449444467084,0.10337283555303395
18272,0.29752359171109516,0.09225904898657078
18273,0.27873991701477363,0.10080364172011615
18274,0.30632646854329204,0.10455485565278573
18275,0.30538715885791096,0.1003614933436221
18276,0.30040670349778925,0.09861453456913008
18277,0.31295349456811544,0.09340036149616261
18278,0.29900312406537505,0.09887019389912778
18279,0.28653631344386454,0.10006354350414468
18280,0.28362436069614383,0.09868248060560213
18281,0.31804510290419447,0.0974104081830256
18282,0.34683158994339836,0.10658809837034257
18283,0.32962715864250663,0.10737802018828929
18284,0.2869341049923709,0.10630682992312625
18285,0.31368375294929884,0.09604833625903207
18286,0.30776255230841765,0.10429607370958906
18287,0.29548073604007,0.09708491176383181
18288,0.2748802635389728,0.08911516432461426
18289,0.31068036861792114,0.10267986753312106
18290,0.320529825835162,0.10046946320948531
18291,0.3047456810153546,0.10131901380690735
18292,0.27691974386293,0.1010989399421267
18293,0.2990612782562788,0.10264619223817986
18294,0.29614008437070194,0.09613295176470284
18295,0.28229531206793623,0.09607931891186229
18296,0.27742109016075783,0.09382002448288865
18297,0.3113824260106479,0.09859053361079852
18298,0.3081542793611364,0.09678190147288246
18299,0.3061660641400156,0.09990710674781907
18300,0.3422792190049655,0.09423332561891852
18301,0.31914433016137234,0.0992437786607923
18302,0.28287509110779746,0.09233553327263053
18303,0.3335185606307757,0.10548658682604457
18304,0.28663371311545066,0.10176936056039089
18305,0.30350786438503013,0.09485671587042957
18306,0.3199521591413892,0.0980238512144956
18307,0.2794252127486865,0.09889920364105317
18308,0.28962632093277996,0.08681871938667707
18309,0.3259438822170142,0.09743052999256932
18310,0.3023093680949148,0.10240682671007
18311,0.2700865894390941,0.09956122559522171
18312,0.2723087827040901,0.09008600023859582
18313,0.2828328683420352,0.10904058365305604
18314,0.3005440123141525,0.10586532357843777
18315,0.29521164223547813,0.09612843906554239
18316,0.2991180201298272,0.0901886387528338
18317,0.3038399001270213,0.10163379401511119
18318,0.3249533490772466,0.10759714549801512
18319,0.2812558473458187,0.09539568694123804
18320,0.28776779447908035,0.09385614870613553
18321,0.2917217399982551,0.09809104857115329
18322,0.30279759551581964,0.09942130176798908
18323,0.29909697562157384,0.09484602153311944
18324,0.2899001524580552,0.09715571731009796
